user_id,name,time,rating,text,pics,resp,gmap_id,datetime,hour,day_of_week,is_fake_prediction,fake_probability,risk_level
117848795059080679055,Big Shammy,1505277989423,1,Sells used police cars with high mileage for far more than auction price.,,,0x8627b77c696cea3d:0x35d6c67267889a13,2017-09-13 04:46:29.423,4,2,0,0.0,
117203421328254509273,Kelli Carmel,1576707631672,2,The down payment was to high,,,0x8627b77c696cea3d:0x35d6c67267889a13,2019-12-18 22:20:31.672,22,2,0,0.0,
100190285842577120244,Damar Tobias,1515955070688,5,,,,0x8627b77c696cea3d:0x35d6c67267889a13,2018-01-14 18:37:50.688,18,6,1,1.0,High
114012773090412159445,Tony Porter,1574147623175,5,,,,0x8627b77c696cea3d:0x35d6c67267889a13,2019-11-19 07:13:43.175,7,1,1,1.0,High
102038996831943947606,Tecarlos Turner,1599583724356,4,,,,0x8627b77c696cea3d:0x35d6c67267889a13,2020-09-08 16:48:44.356,16,1,0,0.00039402979805112573,Low
114555190578285800734,Kline Kline,1562711894989,5,,,,0x8627b77c696cea3d:0x35d6c67267889a13,2019-07-09 22:38:14.989,22,1,1,1.0,High
112116762549651721460,julie breland,1579731147574,3,"We've been sitting in waiting room now for 35 min with no one else! I finally asked receptionist how much longer and she said ""have you been to the back window with your payment info?"" Are you kidding me? Why would I have been there? There's not a sign telling me I must go there, you didn't tell me I must go there. Lack of communication,  big time!",[{'url': ['https://lh5.googleusercontent.com/p/AF1QipNrk5iwQIiBIaOMDjSlIYEh2FKza-tyVmY84CTH=w150-h150-k-no-p']}],,0x889bf6141b5b1225:0xb17554cc544008f2,2020-01-22 22:12:27.574,22,2,0,0.0,
113426273488287558350,Ursula Mortimer,1568508550100,2,"The staff at the facility is great and I felt safe and comfortable throughout the procedure. They are also very professional dealing with your insurance.
Booking the appointment was a nightmare. The woman who picked up the phone was beyond rude and disrespectful. I had to call 3 times before she actually booked me in, because she keep hanging up on me.",,,0x889bf6141b5b1225:0xb17554cc544008f2,2019-09-15 00:49:10.100,0,6,0,0.0,
102950563367372077238,Jeff Allen,1559580669071,1,Shop around.  Had a shoulder MRI @ over $450 out of pocket with insurance and about a week later went to cedar lake MRI for CSPINE MRI and was $62 with insurance.  Had not come close to deductible on either.  Then after that’s all said and done I am billed another $119 from someone for reading the MRI!!!  Cedar lake MRI included reading in the cost!  Worst of all is the first bill I got from the reading of the MRI from their third party was from a collection company 2 months after the MRI!!!!!!,,,0x889bf6141b5b1225:0xb17554cc544008f2,2019-06-03 16:51:09.071,16,0,0,0.0,
115436636205797998172,JaimeJay,1567192498802,5,"It wasnt easy using google maps to find this location, but it was in the ballpark area of where it said for me to be so I found the address after stopping and viewing the address and spotting the address. The complex has a few other entities within the same building or close building structures in that vicinity. Now when I got inside the imaging center, it was clean and quick and effortless to get my imaging done.The lady doing the cat scan gave me some good pointers about what they can see with a cat scan and what they can't see. If you feel like theres something wrong with you and nothing is found in a cat scan, GET AN MRI DONE!!! They found what was going on with me when they did so I can only suggest that you do the same. The neurologist I saw did not want to do the MRI. It was too expensive and she said it would probably reveal nothing different, hence if you have medicaid, trust your gut, not a doctor's financial intuition on the longevity of your life!!!  I had to push and push for her to do it and she eventually got me the referal and now I am better. Good luck to you all in your journey. I hope this reches someone and helps them find out whats going on with them..",,,0x889bf6141b5b1225:0xb17554cc544008f2,2019-08-30 19:14:58.802,19,4,0,0.0,
106249143803321691399,Regina Riser,1595984303235,5,awesome staff,,"{'time': 1597354553025, 'text': 'Thank you, Ms. Riser, for your feedback and acknowledgment of our staff. We strive to treat everyone with the highest quality of care and service. Please let us know if there is anything else we can do for you and your loved ones!'}",0x889bf6141b5b1225:0xb17554cc544008f2,2020-07-29 00:58:23.235,0,2,0,0.0,
111209192259219898015,Robert Deluca,1493306653518,5,Get all my medical test done here.,,,0x889bf6141b5b1225:0xb17554cc544008f2,2017-04-27 15:24:13.518,15,3,0,0.0,
101119883564259371874,Joseph Jesse Smith,1492548889664,4,It was a stop on the poker run but I will go back it was well laid out very friendly,,,0x889c09ec36dbd0f1:0xec588d8ccda2a422,2017-04-18 20:54:49.664,20,1,0,0.0,
109754195422340724880,Tom Gonder,1553379044512,5,It is closed. It is now Ms. Coast Auto Brokers looked at a few autos but getting an idea what is available,,,0x889c09ec36dbd0f1:0xec588d8ccda2a422,2019-03-23 22:10:44.512,22,5,0,0.0,
101307369509816590418,Linda D,1505532027446,3,They were okay not too busy of a crowd but they're not there anymore they are now down the road at the old High Times biker bar down by Dollar General on Highway 90 going towards Gosha but it's not called in time out in the morning I don't remember the name of the place though there's a big red brick building on the left hand side of the road headed for Goshay in Ocean Springs can't miss it,,,0x889c09ec36dbd0f1:0xec588d8ccda2a422,2017-09-16 03:20:27.446,3,5,0,0.0,
118183760338896483657,Captain Barn,1450012029507,4,"Friendly bar with inexpensive drinks, pool tables and entertainment! You are only a stranger here once!!!",,,0x889c09ec36dbd0f1:0xec588d8ccda2a422,2015-12-13 13:07:09.507,13,6,0,0.0,
109359882045182175342,rachel walker,1485361256279,4,Great place for a quick drink.,,,0x889c09ec36dbd0f1:0xec588d8ccda2a422,2017-01-25 16:20:56.279,16,2,0,0.0,
117393079075599926101,charles turner,1596150524252,4,Plenty of washing machines and dryers. Also nice air conditioning.,,,0x889c099a4000736f:0x22d38afb9122eb17,2020-07-30 23:08:44.252,23,3,0,0.0,
104085996174873160057,Dan Denmyer,1608833578851,4,Laundry on Xmas Eve...thx for being open and clean,,,0x889c099a4000736f:0x22d38afb9122eb17,2020-12-24 18:12:58.851,18,3,0,0.0,
101196635098015423768,Shannon Rushing,1531555018826,5,Clean fast good washers and dryers,,,0x889c099a4000736f:0x22d38afb9122eb17,2018-07-14 07:56:58.826,7,5,0,0.0,
114903810998612366678,Desiree Wild,1580000300871,5,Plenty of washers,,,0x889c099a4000736f:0x22d38afb9122eb17,2020-01-26 00:58:20.871,0,6,0,0.0,
111404555552110557248,Willard Ward,1519955196862,4,Needs a change machine,,,0x889c099a4000736f:0x22d38afb9122eb17,2018-03-02 01:46:36.862,1,4,0,0.0,
114618076034327314068,Adrianne Burney,1578075502658,5,,,,0x889c099a4000736f:0x22d38afb9122eb17,2020-01-03 18:18:22.658,18,4,1,1.0,High
106822107290962134933,"Kevin Versakos, Jr.",1618716434633,3,,,,0x889c099a4000736f:0x22d38afb9122eb17,2021-04-18 03:27:14.633,3,6,0,0.01794119909198266,Low
111902045550160626251,John Eunice,1505134188402,5,,,,0x889c099a4000736f:0x22d38afb9122eb17,2017-09-11 12:49:48.402,12,0,1,0.990948747521007,High
117764561836800794913,Terry Funderburk,1595441414302,5,,,,0x889c099a4000736f:0x22d38afb9122eb17,2020-07-22 18:10:14.302,18,2,1,1.0,High
113523427420330227460,Patricia Joseph,1616035097319,4,"Nice people, great selection and reasonable prices",,,0x889bf718e0a1bd55:0x1185c6a2f7a1c9e6,2021-03-18 02:38:17.319,2,3,0,0.0,
104426302371904963609,Monica Thompson,1578083649479,5,Great staff. Always friendly and knowledgeable,,,0x889bf718e0a1bd55:0x1185c6a2f7a1c9e6,2020-01-03 20:34:09.479,20,4,0,0.0,
110722917891898039815,Krustyking Crabbymariner,1610513990241,5,Great place,,,0x889bf718e0a1bd55:0x1185c6a2f7a1c9e6,2021-01-13 04:59:50.241,4,2,0,0.0009452006465440923,Low
110693834993747843253,Kylie Spain,1560872197025,2,Check your coils. Mvapes/evapes on Washington and by Walmart have cloned coils. The smok coils have a code on the back you can authenticate. The app is called ivps tour. It will allow you to authenticate any smok product. I have tried numerously to get in contact with the owner but I have had no luck. As a customer of many years I am very dissapointed in the lack of care the owner has for his products.,,,0x889bf718e0a1bd55:0x1185c6a2f7a1c9e6,2019-06-18 15:36:37.025,15,1,0,0.0,
116564264076910038162,Kaze Z,1559603049175,5,Fair prices and knowledgable staff.,,"{'time': 1559663319530, 'text': 'Thank you for taking the time to leave us a review! We are thrilled you enjoyed your visit!'}",0x889bf718e0a1bd55:0x1185c6a2f7a1c9e6,2019-06-03 23:04:09.175,23,0,0,0.0,
115987289947077061838,Miranda Tucker,1609458308920,5,,,,0x889bf718e0a1bd55:0x1185c6a2f7a1c9e6,2020-12-31 23:45:08.920,23,3,1,0.9985992411366184,High
104735043389840736048,Bristine Moleta,1616534851550,5,,,,0x889bf718e0a1bd55:0x1185c6a2f7a1c9e6,2021-03-23 21:27:31.550,21,1,1,1.0,High
108926384768110665575,Scotti jones,1574370433111,2,,,"{'time': 1574374957115, 'text': 'We sincerely apologize for whatever may have occurred. Please let us know how we can do better at info.mvapes228@gmail.com'}",0x889bf718e0a1bd55:0x1185c6a2f7a1c9e6,2019-11-21 21:07:13.111,21,3,0,0.015057962050159959,Low
116321594142863600785,Marietta lilfoxymgb@gmail.com,1563980509667,4,,,"{'time': 1564063131165, 'text': 'Thank you for taking the time to leave us a review !'}",0x889bf718e0a1bd55:0x1185c6a2f7a1c9e6,2019-07-24 15:01:49.667,15,2,0,0.00039402979805112573,Low
103290494899546148166,Javier Hernandez,1567200180167,5,,,,0x889bf718e0a1bd55:0x1185c6a2f7a1c9e6,2019-08-30 21:23:00.167,21,4,1,1.0,High
116632873257708024876,Gena Ellis,1607199268392,5,"The last 2 times I've needed help at this pharmacy, the pharmacists working here have been phenomenal. Great customer service and they've gone way above and beyond what's required of them to help me get my prescription. It's been difficult due to an insurance change I had a couple of months ago. They've helped me every step of the way, even though the problems I've had were not their fault. Keep it up guys! I'm so happy to see this location improving!",,,0x889bf7bde5e69e5f:0x6b96cd82053b1efb,2020-12-05 20:14:28.392,20,5,0,0.0,
106959765925290419292,Izuku Midoriya,1595778049042,4,"Gave their pharmacy a shot despite the reviews. Before I get hate I havent had a bad experience yet, long waits sometimes maybe but they know you by your name when youre a regular and they are the only pharmacy on the coast still open after my work shift ends so I cant complain.",,,0x889bf7bde5e69e5f:0x6b96cd82053b1efb,2020-07-26 15:40:49.042,15,6,0,0.0,
105075586425456810537,John Johnson,1551119446619,1,If I could leave no stars I would. Abysmal customer service and terrible management. Pharmacy doesn’t follow hygienic standards and techs frequently cough into their hands instead of elbows while assisting customers. They are ALWAYS out of stock or lose their orders. That may not sound terrible until you have the flu and need it ASAP. Staff will leave during high traffic times when the line is backing into the shopping aisles for lunch or shift change. Honesty it’s a pretty pathetic business. I urge everyone to pull your prescriptions from this nightmare of a place and go elsewhere.,,,0x889bf7bde5e69e5f:0x6b96cd82053b1efb,2019-02-25 18:30:46.619,18,0,0,0.021079330944552638,Low
102367071556977889572,JRussell Studios,1576095924570,1,"If I could give this pharmacy a 0 star, I would be more than happy to because I asked them to refill my Mom's seizure meds because she was out all weekend.  They said come back tomarrow at 2.  Here I am still sitting here at almost 2:30 with a loooooooooong line.  They said we're short handed right now.",,,0x889bf7bde5e69e5f:0x6b96cd82053b1efb,2019-12-11 20:25:24.570,20,2,0,0.0,
108926384768110665575,Scotti jones,1574369460132,3,It's pretty ok here.. same as all other pharmacies,,,0x889bf7bde5e69e5f:0x6b96cd82053b1efb,2019-11-21 20:51:00.132,20,3,0,0.0001302520583415938,Low
105075586425456810537,John Johnson,1551119446619,1,If I could leave no stars I would. Abysmal customer service and terrible management. Pharmacy doesn’t follow hygienic standards and techs frequently cough into their hands instead of elbows while assisting customers. They are ALWAYS out of stock or lose their orders. That may not sound terrible until you have the flu and need it ASAP. Staff will leave during high traffic times when the line is backing into the shopping aisles for lunch or shift change. Honesty it’s a pretty pathetic business. I urge everyone to pull your prescriptions from this nightmare of a place and go elsewhere.,,,0x889bf7bde5e69e5f:0x6b96cd82053b1efb,2019-02-25 18:30:46.619,18,0,0,0.021079330944552638,Low
102037614938167272265,Holl White,1576012694609,2,Have a question about side effects for a prescription fillled at this store and am unable to reach the pharmacy. Stayed on hold for extended periods of time.,,,0x889bf7bde5e69e5f:0x6b96cd82053b1efb,2019-12-10 21:18:14.609,21,1,0,0.0,
112441060579781949865,Jeff David,1583959558285,1,Told us the medication was filled to times drove up and it wasn’t ready. The pharmacy area is filthy I don’t recommend this place.,,,0x889bf7bde5e69e5f:0x6b96cd82053b1efb,2020-03-11 20:45:58.285,20,2,0,0.0,
111663955352347078322,Kelley Smith,1553552091175,1,Slow pharmacy!!! Gautier Walgreen’s is much better!!!,,,0x889bf7bde5e69e5f:0x6b96cd82053b1efb,2019-03-25 22:14:51.175,22,0,0,0.0031129509880945187,Low
117118104586281067170,Han Lukin,1622129100613,5,Well kept park. The basketball court is popular,,,0x889c099bcaeec731:0xdf7b129c76c93714,2021-05-27 15:25:00.613,15,3,0,0.0,
108300490149580437090,randy rogers,1624145443846,5,Bathrooms are new and very clean and modern!!,,,0x889c099bcaeec731:0xdf7b129c76c93714,2021-06-19 23:30:43.846,23,5,0,0.009853573729510371,Low
107458854867706516390,Britt Lawrence,1599236224660,5,Love this park really well maintained with a wonderful new basketball court. Best find since moving to the Gulf Coast,,,0x889c099bcaeec731:0xdf7b129c76c93714,2020-09-04 16:17:04.660,16,4,0,0.0,
113940857827161453943,Kenny Peek,1504604574328,3,It's ok,,,0x889c099bcaeec731:0xdf7b129c76c93714,2017-09-05 09:42:54.328,9,1,0,0.0,
114565137842297831484,Marcus Dilworth,1485928479777,5,,,,0x889c099bcaeec731:0xdf7b129c76c93714,2017-02-01 05:54:39.777,5,2,1,1.0,High
101486202763096805319,Jeffery Jackson,1519776310001,4,,,,0x889c099bcaeec731:0xdf7b129c76c93714,2018-02-28 00:05:10.001,0,2,0,0.00039402979805112573,Low
108694428078279371635,Doreon Davis,1613843259662,5,,,,0x889c099bcaeec731:0xdf7b129c76c93714,2021-02-20 17:47:39.662,17,5,1,1.0,High
117350713774424889552,Jason Moody,1504059276352,5,,,,0x889c099bcaeec731:0xdf7b129c76c93714,2017-08-30 02:14:36.352,2,2,1,1.0,High
107798550826045020432,Hristo Shivaroff,1568555170612,5,,,,0x889c099bcaeec731:0xdf7b129c76c93714,2019-09-15 13:46:10.612,13,6,1,1.0,High
116545711740046749867,Yellow Checker,1507807459186,1,,,,0x889c099bcaeec731:0xdf7b129c76c93714,2017-10-12 11:24:19.186,11,3,1,0.9929257882581382,High
105985856631059678969,Chiako Sanders,1554763416669,5,,,,0x889c099bcaeec731:0xdf7b129c76c93714,2019-04-08 22:43:36.669,22,0,1,1.0,High
104794377677842826615,Zyierr Fagan,1602958710831,3,,,,0x889c099bcaeec731:0xdf7b129c76c93714,2020-10-17 18:18:30.831,18,5,0,0.0043022240317385305,Low
101016970638030546527,Cameron Magee,1608358169092,5,,,,0x889c099bcaeec731:0xdf7b129c76c93714,2020-12-19 06:09:29.092,6,5,1,1.0,High
105205641076469801751,ken Barnett,1619162617508,3,,,,0x889c099bcaeec731:0xdf7b129c76c93714,2021-04-23 07:23:37.508,7,4,0,0.0043022240317385305,Low
100152287067581562515,Emily Barberena,1618611932140,5,"This VFW is awesome! They not only provide great outreach to veterans, but also our community at large.",,,0x889bf63ab5554b6b:0x939604d07db15564,2021-04-16 22:25:32.140,22,4,0,0.0,
113860275864253003637,Lana Smith,1617758507936,5,Lots if room for the Girl Scout meeting! Thanks,,,0x889bf63ab5554b6b:0x939604d07db15564,2021-04-07 01:21:47.936,1,2,0,0.0,
115987289947077061838,Miranda Tucker,1593835878208,5,I volunteer here...the people are wonderful and its and great environment,,,0x889bf63ab5554b6b:0x939604d07db15564,2020-07-04 04:11:18.208,4,5,0,0.0009452006465440923,Low
110722917891898039815,Krustyking Crabbymariner,1559370661010,5,Great food on Friday night bingo night.,,,0x889bf63ab5554b6b:0x939604d07db15564,2019-06-01 06:31:01.010,6,5,0,0.0009452006465440923,Low
114236187522391217874,Mark Boggan,1569339328386,5,Great companionship.   And they actually help Veterans.,,,0x889bf63ab5554b6b:0x939604d07db15564,2019-09-24 15:35:28.386,15,1,0,0.0,
110633362201134646928,Rodger Hormell,1534097618822,5,God Bless our VFW,,,0x889bf63ab5554b6b:0x939604d07db15564,2018-08-12 18:13:38.822,18,6,0,0.0,
110283645998530722822,The Raging Gamer Van Halen,1455482292271,4,Bingo every Friday night. Steak nights once a month.,,,0x889bf63ab5554b6b:0x939604d07db15564,2016-02-14 20:38:12.271,20,6,0,0.0,
101307369509816590418,Linda D,1524254964125,5,,,,0x889bf63ab5554b6b:0x939604d07db15564,2018-04-20 20:09:24.125,20,4,1,0.9923232058063666,High
108926384768110665575,Scotti jones,1574370361140,5,,,,0x889bf63ab5554b6b:0x939604d07db15564,2019-11-21 21:06:01.140,21,3,1,0.9987852300345372,High
104109648845332956720,"John Marshall Grower, Jr.",1545010814174,5,,,,0x889bf63ab5554b6b:0x939604d07db15564,2018-12-17 01:40:14.174,1,0,1,1.0,High
109733557836690161711,A A,1630533377037,5,This is by far one of the nicest experiences I’ve had at a nail salon! Best pedicure and service ever!,,,0x889c16cf15764649:0xea90c89f6b4ff7b8,2021-09-01 21:56:17.037,21,2,0,0.0,
111459400585494481268,Terry Carmen,1620344119995,5,Came to get second manicure here and was very pleased with the attention to my nails. Better than my first manicure. Thanks for the great service. Sincerely,,,0x889c16cf15764649:0xea90c89f6b4ff7b8,2021-05-06 23:35:19.995,23,3,0,0.0,
117262262446234633223,Penny Davis,1601316519980,5,Went to Posh for the first time because a friend recommended it. It is very clean and I was immediately greeted. Had facial waxing done and it looked great. I was also educated on some other procedures. A little pricey but overall I am satisfied.,,,0x889c16cf15764649:0xea90c89f6b4ff7b8,2020-09-28 18:08:39.980,18,0,0,0.0,
108924360216263518678,Tiffany Derico,1614640218608,5,Absolutely nice staff!!! They are great with everything. I got a lash lift and eyebrow wax,,,0x889c16cf15764649:0xea90c89f6b4ff7b8,2021-03-01 23:10:18.608,23,0,0,0.0,
103620010626400748916,Heather Taylor,1593978349892,5,100% AMAZING WORK!!!!! Ms. Kieu is Fabulous and an amazing conversation starter.,,,0x889c16cf15764649:0xea90c89f6b4ff7b8,2020-07-05 19:45:49.892,19,6,0,0.0,
114811387285502367965,Kimberly Walker,1582548499149,4,Very quick and to the point with great work. I was relaxed and grately satisfied with what I received.,,"{'time': 1583264717160, 'text': 'Thank you so much for taking the time to leave us a positive review. We are glad to know you were happy with your experience and look forward to seeing you again.'}",0x889c16cf15764649:0xea90c89f6b4ff7b8,2020-02-24 12:48:19.149,12,0,0,0.0,
117294364547978172443,Nicole Brown,1553648678185,5,Got a gel manicure for the first time in quite a few years. They did a great job in a timely manner. Will be returning in the future!,,,0x889c16cf15764649:0xea90c89f6b4ff7b8,2019-03-27 01:04:38.185,1,2,0,0.0,
117749897315383639322,Eleanor Teston,1599503117335,1,I didn't go there.,,,0x889c16cf15764649:0xea90c89f6b4ff7b8,2020-09-07 18:25:17.335,18,0,0,0.0,
114513996862314634806,Dianne Carey,1566858450943,5,Sara is fantastic.  I always get great service.,,,0x889c16cf15764649:0xea90c89f6b4ff7b8,2019-08-26 22:27:30.943,22,0,0,0.0,
109940641742107301275,Michele Bauer,1564609930271,1,"They gave me nail fungus on several toes (2015). It took well over a year to finally get rid of and my nails to look normal again. (I was actually next door at the liquor store when it picked the nail salon up in my timeline, but others need to know of the potential for infection at Posh.)",,,0x889c16cf15764649:0xea90c89f6b4ff7b8,2019-07-31 21:52:10.271,21,2,0,0.0,
116995450063017326133,Stacy Rodgers,1560022884679,5,Had a great experience here! Wonderful people and clean place!,,,0x889c16cf15764649:0xea90c89f6b4ff7b8,2019-06-08 19:41:24.679,19,5,0,0.0,
103556201293270698614,Lisa Collins,1500566912024,5,"Wanting to feel pampered? Go see Sarah, she is an absolute charm and will bring a smile from a frown. Friendly, clean atmosphere.",,,0x889c16cf15764649:0xea90c89f6b4ff7b8,2017-07-20 16:08:32.024,16,3,0,0.0,
111218003103092158971,DRUE MCCOLLUM,1537400733150,5,Great southern hospitality. Clean & very good service!!!,,,0x889c16cf15764649:0xea90c89f6b4ff7b8,2018-09-19 23:45:33.150,23,2,0,9.328834629155699e-05,Low
112093021332319968363,Paul Harris,1567078208596,5,Amy is an amazing nail technician.,,,0x889c16cf15764649:0xea90c89f6b4ff7b8,2019-08-29 11:30:08.596,11,3,0,0.0,
102035079186249860013,Anastasia Verastegui,1498597872453,5,"Great price, grat qaulity. Nicer than many other nail salons.",,,0x889c16cf15764649:0xea90c89f6b4ff7b8,2017-06-27 21:11:12.453,21,1,0,0.0,
113987532425271915695,Julie Dixon,1533857724078,5,I loved my Mani pedi experience at Posh,,,0x889c16cf15764649:0xea90c89f6b4ff7b8,2018-08-09 23:35:24.078,23,3,0,0.0,
109835701394543820059,The Bard is a Shieldmaiden (MagicalMommie),1538423126065,4,"Nice people, good prices.",,,0x889c16cf15764649:0xea90c89f6b4ff7b8,2018-10-01 19:45:26.065,19,0,0,0.0,
100357741587888690573,Renee King,1589033440892,5,Great job!!,,,0x889c16cf15764649:0xea90c89f6b4ff7b8,2020-05-09 14:10:40.892,14,5,0,0.0,
111924948532517184838,Janetta Williams,1531759627721,5,Love ur,,,0x889c16cf15764649:0xea90c89f6b4ff7b8,2018-07-16 16:47:07.721,16,0,0,0.0,
116950612449101132856,Kyla,1556992653216,5,Posh never disappoints!!,,,0x889c16cf15764649:0xea90c89f6b4ff7b8,2019-05-04 17:57:33.216,17,5,0,0.0,
105612812269702793727,Dana F,1546062823691,4,Nice place,,,0x889c16cf15764649:0xea90c89f6b4ff7b8,2018-12-29 05:53:43.691,5,5,0,0.0,
110040843578217070100,Tayler Hall,1561399864647,5,,,,0x889c16cf15764649:0xea90c89f6b4ff7b8,2019-06-24 18:11:04.647,18,0,1,1.0,High
115790618101216844027,Lelia Stewart,1466108785272,5,,,,0x889c16cf15764649:0xea90c89f6b4ff7b8,2016-06-16 20:26:25.272,20,3,1,1.0,High
115563057674647953508,Charlene Davis,1618772554275,4,,,,0x889c16cf15764649:0xea90c89f6b4ff7b8,2021-04-18 19:02:34.275,19,6,0,0.00039402979805112573,Low
116864708864230607179,Vickie Clark,1567381986215,3,,,,0x889c16cf15764649:0xea90c89f6b4ff7b8,2019-09-01 23:53:06.215,23,6,0,0.00039402979805112573,Low
113018089474983616733,Lisa Gum,1608769338388,5,,,,0x889c16cf15764649:0xea90c89f6b4ff7b8,2020-12-24 00:22:18.388,0,3,1,1.0,High
116909324458080713878,Kimberly Darrah,1618271449621,5,,,,0x889c16cf15764649:0xea90c89f6b4ff7b8,2021-04-12 23:50:49.621,23,0,1,1.0,High
104146738412722558237,Shannon Mccullom,1540516046092,5,,,,0x889c16cf15764649:0xea90c89f6b4ff7b8,2018-10-26 01:07:26.092,1,4,1,1.0,High
115229077956096205655,Kearrea' Sharpe,1534137687447,2,,,,0x889c16cf15764649:0xea90c89f6b4ff7b8,2018-08-13 05:21:27.447,5,0,0,0.00039402979805112573,Low
111955115195073020717,Courtney Lesley,1568475853095,5,,,,0x889c16cf15764649:0xea90c89f6b4ff7b8,2019-09-14 15:44:13.095,15,5,1,1.0,High
110192231945301447210,Ashley Whitfield,1567909870313,4,,,,0x889c16cf15764649:0xea90c89f6b4ff7b8,2019-09-08 02:31:10.313,2,6,0,0.00039402979805112573,Low
102482686283579048425,Coleen Spencer,1618424804235,5,,,,0x889c16cf15764649:0xea90c89f6b4ff7b8,2021-04-14 18:26:44.235,18,2,1,1.0,High
104622003443808690412,Jennifer Carpenter,1601607491187,5,Tammey is the best! Love this place! Been a customer for years! I always feel right at home and I'm ALWAYS satisfied with my nails!,,,0x889c15c1f75834e9:0x305a1b57f9a50173,2020-10-02 02:58:11.187,2,4,0,0.0,
114325154789083786883,Gerladine Chadwick,1601755489782,5,I got a pedicure and my husband got a hair cut.  Happy with both!,,,0x889c15c1f75834e9:0x305a1b57f9a50173,2020-10-03 20:04:49.782,20,5,0,0.0,
113542000174271081790,kenisha williams,1600293662275,4,The very face of quick with waxen eyebrows,,,0x889c15c1f75834e9:0x305a1b57f9a50173,2020-09-16 22:01:02.275,22,2,0,0.0,
117749897315383639322,Eleanor Teston,1593274357188,5,Hi! Loved the service and hospitality.  I will 😊 be back.,,"{'time': 1593278126674, 'text': 'Thank you so much... We look forward to seeing you again.,😘'}",0x889c15c1f75834e9:0x305a1b57f9a50173,2020-06-27 16:12:37.188,16,5,0,0.005206355751247656,Low
116047967736532677029,Ulanda Keyes,1525994211692,1,"This was like my third time there and normally Linda do my nails. She's slow but good. However, this time the owner did them... I brought to her attention that my nails was not filed down properly and I had lumps in my nails. She did not offer a resolution nor a discount. Just stood there looking crazy waiting for payment...Needless to say, I left an unhappy customer!!!☹🙁☹",,,0x889c15c1f75834e9:0x305a1b57f9a50173,2018-05-10 23:16:51.692,23,3,0,0.0,
116148732341858413144,Daniel Delgado,1612049691188,4,Is good,,,0x889c15c1f75834e9:0x305a1b57f9a50173,2021-01-30 23:34:51.188,23,5,0,0.0,
118389911053145400053,Zelatrica Banks,1570309338119,5,Great service and conversation,,,0x889c15c1f75834e9:0x305a1b57f9a50173,2019-10-05 21:02:18.119,21,5,0,0.0,
109006080895849883144,Paula-Renee Jones-Franklin,1570287254892,3,They can only do specific hair types.,,,0x889c15c1f75834e9:0x305a1b57f9a50173,2019-10-05 14:54:14.892,14,5,0,0.0,
108635110371121914193,Jan Shelly,1564517746168,4,Beautiful Nails...,,,0x889c15c1f75834e9:0x305a1b57f9a50173,2019-07-30 20:15:46.168,20,1,0,0.0,
110011121167346288269,Sondra Striker,1499472332870,5,Love my hairdresser Tammy,,,0x889c15c1f75834e9:0x305a1b57f9a50173,2017-07-08 00:05:32.870,0,5,0,0.0,
109384502270284234780,Dawn Hollingsworth,1552115259345,5,Love tammy,,,0x889c15c1f75834e9:0x305a1b57f9a50173,2019-03-09 07:07:39.345,7,5,0,0.0,
102617519488952775500,Linda Obryan,1535675415053,2,My granddaughter was not happy with her nails,,,0x889c15c1f75834e9:0x305a1b57f9a50173,2018-08-31 00:30:15.053,0,4,0,0.0,
104192937708318471893,Danitra Gholar,1533919191132,5,Great!,,,0x889c15c1f75834e9:0x305a1b57f9a50173,2018-08-10 16:39:51.132,16,4,0,0.0,
106869976168686150822,Joyce,1611637169912,5,,,,0x889c15c1f75834e9:0x305a1b57f9a50173,2021-01-26 04:59:29.912,4,1,1,1.0,High
104230058758950417603,Michelle Cox,1572002384302,4,,,,0x889c15c1f75834e9:0x305a1b57f9a50173,2019-10-25 11:19:44.302,11,4,0,0.00039402979805112573,Low
102227307541773158130,Kim Harvey,1549117412767,5,,,,0x889c15c1f75834e9:0x305a1b57f9a50173,2019-02-02 14:23:32.767,14,5,1,1.0,High
117681324927455702993,Kristin Cook,1530265447847,5,,,,0x889c15c1f75834e9:0x305a1b57f9a50173,2018-06-29 09:44:07.847,9,4,1,1.0,High
109152111913294023820,Holly Watts,1564379675497,5,,,,0x889c15c1f75834e9:0x305a1b57f9a50173,2019-07-29 05:54:35.497,5,0,1,1.0,High
116645120213877378142,Charlize Vu,1597789456765,1,"I come here often. My go to product is the salt nic liquid but today i wanted to try the disposable brand Puff Plus. This brand has a website to verify the product authenticity. I put the scratch code from the box and it shows up invalid product and not to use it. I called the business to express my concern that they may have purchased counterfeit products; they said that they purchased it from the company but online stated that this company has been suspended from all sales. They won't issue a credit but i didnt ask for refund. I asked for exchange to a different product that i usually buy and they said they cant do so. This is bad for business to buy from them they do not hold themselves accountable for their own product authenticity. I will not be giving them my business and i highly recommend you dont either. They dont care about their customers. If in fact i get sick from their product which they suggested legitimate product, i will sue this business. A problem that could be easily be resolved but they prefer not to!",,"{'time': 1597794536416, 'text': ""We apologize for the issue you mentioned above. According to their website, they have suspended all online sales in the US. There is an ongoing error with their authentication. If you are unhappy with the product you purchased, please contact us back at our D'Iberville store on 10470 D'Iberville Blvd STE K (#228-331-1085) and we will gladly replace it with a different product.""}",0x889c0fbe781bfacf:0xd8f02acf616d9b5b,2020-08-18 22:24:16.765,22,1,0,0.0,
